dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,3,2,0,10,12,3,0,20,True,100,57,N/A
20,0,5,True,True,280,3,2,0,10,12,4,0,20,True,100,73,N/A
20,0,5,True,True,280,3,2,0,10,12,5,0,20,True,100,64,N/A
20,0,5,True,True,280,3,2,0,10,12,6,0,20,True,100,49,N/A
20,0,5,True,True,280,3,2,0,10,12,7,0,20,True,100,48,N/A
20,0,5,True,True,280,3,2,0,10,12,8,0,20,True,100,61,N/A
20,0,5,True,True,280,3,2,0,10,12,9,0,20,True,100,66,N/A
20,0,5,True,True,280,3,2,0,10,12,10,0,20,True,100,62,N/A
20,0,5,True,True,280,3,2,0,10,13,3,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,13,4,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,13,5,0,20,True,100,59,N/A
20,0,5,True,True,280,3,2,0,10,13,6,0,20,True,100,59,N/A
20,0,5,True,True,280,3,2,0,10,13,7,0,20,True,100,63,N/A
20,0,5,True,True,280,3,2,0,10,13,8,0,20,True,100,72,N/A
20,0,5,True,True,280,3,2,0,10,13,9,0,20,True,100,65,N/A
20,0,5,True,True,280,3,2,0,10,13,10,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,14,3,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,14,4,0,20,True,100,57,N/A
20,0,5,True,True,280,3,2,0,10,14,5,0,20,True,100,57,N/A
20,0,5,True,True,280,3,2,0,10,14,6,0,20,True,100,67,N/A
20,0,5,True,True,280,3,2,0,10,14,7,0,20,True,100,51,N/A
20,0,5,True,True,280,3,2,0,10,14,8,0,20,True,100,52,N/A
20,0,5,True,True,280,3,2,0,10,14,9,0,20,True,100,58,N/A
20,0,5,True,True,280,3,2,0,10,14,10,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,15,3,0,20,True,100,69,N/A
20,0,5,True,True,280,3,2,0,10,15,4,0,20,True,100,51,N/A
20,0,5,True,True,280,3,2,0,10,15,5,0,20,True,100,68,N/A
20,0,5,True,True,280,3,2,0,10,15,6,0,20,True,100,45,N/A
20,0,5,True,True,280,3,2,0,10,15,7,0,20,True,100,60,N/A
20,0,5,True,True,280,3,2,0,10,15,8,0,20,True,100,66,N/A
20,0,5,True,True,280,3,2,0,10,15,9,0,20,True,100,86,N/A
20,0,5,True,True,280,3,2,0,10,15,10,0,20,True,100,60,N/A
20,0,5,True,True,280,3,3,0,10,7,3,0,20,True,100,76,N/A
20,0,5,True,True,280,3,3,0,10,7,4,0,20,True,100,61,N/A
20,0,5,True,True,280,3,3,0,10,7,5,0,20,True,100,66,N/A
20,0,5,True,True,280,3,3,0,10,7,6,0,20,True,100,71,N/A
20,0,5,True,True,280,3,3,0,10,7,7,0,20,True,100,57,N/A
20,0,5,True,True,280,3,3,0,10,7,8,0,20,True,100,48,N/A
20,0,5,True,True,280,3,3,0,10,7,9,0,20,True,100,78,N/A
20,0,5,True,True,280,3,3,0,10,7,10,0,20,True,100,64,N/A
20,0,5,True,True,280,3,3,0,10,8,3,0,20,True,100,75,N/A
20,0,5,True,True,280,3,3,0,10,8,4,0,20,True,100,74,N/A
20,0,5,True,True,280,3,3,0,10,8,5,0,20,True,100,69,N/A
20,0,5,True,True,280,3,3,0,10,8,6,0,20,True,100,53,N/A
20,0,5,True,True,280,3,3,0,10,8,7,0,20,True,100,52,N/A
20,0,5,True,True,280,3,3,0,10,8,8,0,20,True,100,72,N/A
20,0,5,True,True,280,3,3,0,10,8,9,0,20,True,100,52,N/A
20,0,5,True,True,280,3,3,0,10,8,10,0,20,True,100,59,N/A
20,0,5,True,True,280,3,3,0,10,9,3,0,20,True,100,66,N/A
20,0,5,True,True,280,3,3,0,10,9,4,0,20,True,100,76,N/A
20,0,5,True,True,280,3,3,0,10,9,5,0,20,True,100,55,N/A
20,0,5,True,True,280,3,3,0,10,9,6,0,20,True,100,71,N/A
20,0,5,True,True,280,3,3,0,10,9,7,0,20,True,100,63,N/A
20,0,5,True,True,280,3,3,0,10,9,8,0,20,True,100,62,N/A
20,0,5,True,True,280,3,3,0,10,9,9,0,20,True,100,56,N/A
20,0,5,True,True,280,3,3,0,10,9,10,0,20,True,100,66,N/A
20,0,5,True,True,280,3,3,0,10,10,3,0,20,True,100,56,N/A
20,0,5,True,True,280,3,3,0,10,10,4,0,20,True,100,44,N/A
20,0,5,True,True,280,3,3,0,10,10,5,0,20,True,100,62,N/A
20,0,5,True,True,280,3,3,0,10,10,6,0,20,True,100,50,N/A
20,0,5,True,True,280,3,3,0,10,10,7,0,20,True,100,56,N/A
20,0,5,True,True,280,3,3,0,10,10,8,0,20,True,100,71,N/A
20,0,5,True,True,280,3,3,0,10,10,9,0,20,True,100,61,N/A
20,0,5,True,True,280,3,3,0,10,10,10,0,20,True,100,65,N/A
20,0,5,True,True,280,3,3,0,10,11,3,0,20,True,100,59,N/A
20,0,5,True,True,280,3,3,0,10,11,4,0,20,True,100,64,N/A
20,0,5,True,True,280,3,3,0,10,11,5,0,20,True,100,75,N/A
20,0,5,True,True,280,3,3,0,10,11,6,0,20,True,100,73,N/A
20,0,5,True,True,280,3,3,0,10,11,7,0,20,True,100,79,N/A
20,0,5,True,True,280,3,3,0,10,11,8,0,20,True,100,59,N/A
20,0,5,True,True,280,3,3,0,10,11,9,0,20,True,100,70,N/A
20,0,5,True,True,280,3,3,0,10,11,10,0,20,True,100,63,N/A
20,0,5,True,True,280,3,3,0,10,12,3,0,20,True,100,54,N/A
20,0,5,True,True,280,3,3,0,10,12,4,0,20,True,100,73,N/A
20,0,5,True,True,280,3,3,0,10,12,5,0,20,True,100,59,N/A
20,0,5,True,True,280,3,3,0,10,12,6,0,20,True,100,68,N/A
20,0,5,True,True,280,3,3,0,10,12,7,0,20,True,100,40,N/A
20,0,5,True,True,280,3,3,0,10,12,8,0,20,True,100,56,N/A
20,0,5,True,True,280,3,3,0,10,12,9,0,20,True,100,78,N/A
20,0,5,True,True,280,3,3,0,10,12,10,0,20,True,100,72,N/A
20,0,5,True,True,280,3,3,0,10,13,3,0,20,True,100,62,N/A
20,0,5,True,True,280,3,3,0,10,13,4,0,20,True,100,43,N/A
20,0,5,True,True,280,3,3,0,10,13,5,0,20,True,100,67,N/A
20,0,5,True,True,280,3,3,0,10,13,6,0,20,True,100,59,N/A
20,0,5,True,True,280,3,3,0,10,13,7,0,20,True,100,66,N/A
20,0,5,True,True,280,3,3,0,10,13,8,0,20,True,100,63,N/A
20,0,5,True,True,280,3,3,0,10,13,9,0,20,True,100,70,N/A
20,0,5,True,True,280,3,3,0,10,13,10,0,20,True,100,50,N/A
20,0,5,True,True,280,3,3,0,10,14,3,0,20,True,100,69,92
20,0,5,True,True,280,3,3,0,10,14,4,0,20,True,100,65,N/A
20,0,5,True,True,280,3,3,0,10,14,5,0,20,True,100,65,N/A
20,0,5,True,True,280,3,3,0,10,14,6,0,20,True,100,65,N/A
20,0,5,True,True,280,3,3,0,10,14,7,0,20,True,100,65,N/A
20,0,5,True,True,280,3,3,0,10,14,8,0,20,True,100,58,N/A
20,0,5,True,True,280,3,3,0,10,14,9,0,20,True,100,68,N/A
20,0,5,True,True,280,3,3,0,10,14,10,0,20,True,100,83,N/A
20,0,5,True,True,280,3,3,0,10,15,3,0,20,True,100,64,N/A
20,0,5,True,True,280,3,3,0,10,15,4,0,20,True,100,75,N/A
20,0,5,True,True,280,3,3,0,10,15,5,0,20,True,100,62,89
20,0,5,True,True,280,3,3,0,10,15,6,0,20,True,100,52,N/A
20,0,5,True,True,280,3,3,0,10,15,7,0,20,True,100,50,N/A
20,0,5,True,True,280,3,3,0,10,15,8,0,20,True,100,71,N/A
20,0,5,True,True,280,3,3,0,10,15,9,0,20,True,100,62,N/A
20,0,5,True,True,280,3,3,0,10,15,10,0,20,True,100,59,N/A
20,0,5,True,True,280,3,4,0,10,7,3,0,20,True,100,54,N/A
20,0,5,True,True,280,3,4,0,10,7,4,0,20,True,100,59,N/A
20,0,5,True,True,280,3,4,0,10,7,5,0,20,True,100,81,N/A
20,0,5,True,True,280,3,4,0,10,7,6,0,20,True,100,57,N/A
20,0,5,True,True,280,3,4,0,10,7,7,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,7,8,0,20,True,100,45,N/A
20,0,5,True,True,280,3,4,0,10,7,9,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,7,10,0,20,True,100,75,N/A
20,0,5,True,True,280,3,4,0,10,8,3,0,20,True,100,79,N/A
20,0,5,True,True,280,3,4,0,10,8,4,0,20,True,100,43,N/A
20,0,5,True,True,280,3,4,0,10,8,5,0,20,True,100,80,N/A
20,0,5,True,True,280,3,4,0,10,8,6,0,20,True,100,58,N/A
20,0,5,True,True,280,3,4,0,10,8,7,0,20,True,100,67,N/A
20,0,5,True,True,280,3,4,0,10,8,8,0,20,True,100,56,N/A
20,0,5,True,True,280,3,4,0,10,8,9,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,8,10,0,20,True,100,45,N/A
20,0,5,True,True,280,3,4,0,10,9,3,0,20,True,100,65,N/A
20,0,5,True,True,280,3,4,0,10,9,4,0,20,True,100,55,N/A
20,0,5,True,True,280,3,4,0,10,9,5,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,9,6,0,20,True,100,57,N/A
20,0,5,True,True,280,3,4,0,10,9,7,0,20,True,100,71,N/A
20,0,5,True,True,280,3,4,0,10,9,8,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,9,9,0,20,True,100,51,N/A
20,0,5,True,True,280,3,4,0,10,9,10,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,10,3,0,20,True,100,58,N/A
20,0,5,True,True,280,3,4,0,10,10,4,0,20,True,100,58,N/A
20,0,5,True,True,280,3,4,0,10,10,5,0,20,True,100,55,N/A
20,0,5,True,True,280,3,4,0,10,10,6,0,20,True,100,74,N/A
20,0,5,True,True,280,3,4,0,10,10,7,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,10,8,0,20,True,100,67,N/A
20,0,5,True,True,280,3,4,0,10,10,9,0,20,True,100,47,N/A
20,0,5,True,True,280,3,4,0,10,10,10,0,20,True,100,36,N/A
20,0,5,True,True,280,3,4,0,10,11,3,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,11,4,0,20,True,100,53,N/A
20,0,5,True,True,280,3,4,0,10,11,5,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,11,6,0,20,True,100,73,N/A
20,0,5,True,True,280,3,4,0,10,11,7,0,20,True,100,67,N/A
20,0,5,True,True,280,3,4,0,10,11,8,0,20,True,100,74,N/A
20,0,5,True,True,280,3,4,0,10,11,9,0,20,True,100,72,N/A
20,0,5,True,True,280,3,4,0,10,11,10,0,20,True,100,73,N/A
20,0,5,True,True,280,3,4,0,10,12,3,0,20,True,100,67,N/A
20,0,5,True,True,280,3,4,0,10,12,4,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,12,5,0,20,True,100,66,N/A
20,0,5,True,True,280,3,4,0,10,12,6,0,20,True,100,60,N/A
20,0,5,True,True,280,3,4,0,10,12,7,0,20,True,100,65,N/A
20,0,5,True,True,280,3,4,0,10,12,8,0,20,True,100,56,N/A
20,0,5,True,True,280,3,4,0,10,12,9,0,20,True,100,60,N/A
20,0,5,True,True,280,3,4,0,10,12,10,0,20,True,100,58,N/A
20,0,5,True,True,280,3,4,0,10,13,3,0,20,True,100,50,N/A
20,0,5,True,True,280,3,4,0,10,13,4,0,20,True,100,62,N/A
20,0,5,True,True,280,3,4,0,10,13,5,0,20,True,100,64,N/A
20,0,5,True,True,280,3,4,0,10,13,6,0,20,True,100,70,N/A
20,0,5,True,True,280,3,4,0,10,13,7,0,20,True,100,37,N/A
20,0,5,True,True,280,3,4,0,10,13,8,0,20,True,100,50,N/A
20,0,5,True,True,280,3,4,0,10,13,9,0,20,True,100,44,N/A
20,0,5,True,True,280,3,4,0,10,13,10,0,20,True,100,52,N/A
20,0,5,True,True,280,3,4,0,10,14,3,0,20,True,100,50,N/A
20,0,5,True,True,280,3,4,0,10,14,4,0,20,True,100,73,N/A
20,0,5,True,True,280,3,4,0,10,14,5,0,20,True,100,38,N/A
20,0,5,True,True,280,3,4,0,10,14,6,0,20,True,100,74,N/A
20,0,5,True,True,280,3,4,0,10,14,7,0,20,True,100,65,N/A
20,0,5,True,True,280,3,4,0,10,14,8,0,20,True,100,57,N/A
20,0,5,True,True,280,3,4,0,10,14,9,0,20,True,100,61,N/A
20,0,5,True,True,280,3,4,0,10,14,10,0,20,True,100,70,N/A
20,0,5,True,True,280,3,4,0,10,15,3,0,20,True,100,49,N/A
20,0,5,True,True,280,3,4,0,10,15,4,0,20,True,100,58,N/A
20,0,5,True,True,280,3,4,0,10,15,5,0,20,True,100,68,N/A
20,0,5,True,True,280,3,4,0,10,15,6,0,20,True,100,55,N/A
20,0,5,True,True,280,3,4,0,10,15,7,0,20,True,100,61,N/A
20,0,5,True,True,280,3,4,0,10,15,8,0,20,True,100,68,N/A
20,0,5,True,True,280,3,4,0,10,15,9,0,20,True,100,44,N/A
20,0,5,True,True,280,3,4,0,10,15,10,0,20,True,100,57,N/A
20,0,5,True,True,280,3,5,0,10,7,3,0,20,True,100,56,N/A
20,0,5,True,True,280,3,5,0,10,7,4,0,20,True,100,75,N/A
20,0,5,True,True,280,3,5,0,10,7,5,0,20,True,100,70,N/A
20,0,5,True,True,280,3,5,0,10,7,6,0,20,True,100,70,N/A
20,0,5,True,True,280,3,5,0,10,7,7,0,20,True,100,67,N/A
20,0,5,True,True,280,3,5,0,10,7,8,0,20,True,100,85,N/A
20,0,5,True,True,280,3,5,0,10,7,9,0,20,True,100,55,N/A
20,0,5,True,True,280,3,5,0,10,7,10,0,20,True,100,56,N/A
20,0,5,True,True,280,3,5,0,10,8,3,0,20,True,100,46,N/A
20,0,5,True,True,280,3,5,0,10,8,4,0,20,True,100,74,N/A
20,0,5,True,True,280,3,5,0,10,8,5,0,20,True,100,58,N/A
20,0,5,True,True,280,3,5,0,10,8,6,0,20,True,100,79,N/A
20,0,5,True,True,280,3,5,0,10,8,7,0,20,True,100,79,N/A
20,0,5,True,True,280,3,5,0,10,8,8,0,20,True,100,57,N/A
20,0,5,True,True,280,3,5,0,10,8,9,0,20,True,100,68,N/A
20,0,5,True,True,280,3,5,0,10,8,10,0,20,True,100,59,N/A
20,0,5,True,True,280,3,5,0,10,9,3,0,20,True,100,77,N/A
20,0,5,True,True,280,3,5,0,10,9,4,0,20,True,100,60,N/A
20,0,5,True,True,280,3,5,0,10,9,5,0,20,True,100,52,N/A
20,0,5,True,True,280,3,5,0,10,9,6,0,20,True,100,57,N/A
20,0,5,True,True,280,3,5,0,10,9,7,0,20,True,100,62,N/A
20,0,5,True,True,280,3,5,0,10,9,8,0,20,True,100,42,N/A
20,0,5,True,True,280,3,5,0,10,9,9,0,20,True,100,58,N/A
20,0,5,True,True,280,3,5,0,10,9,10,0,20,True,100,55,N/A
20,0,5,True,True,280,3,5,0,10,10,3,0,20,True,100,56,N/A
20,0,5,True,True,280,3,5,0,10,10,4,0,20,True,100,71,N/A
20,0,5,True,True,280,3,5,0,10,10,5,0,20,True,100,52,N/A
20,0,5,True,True,280,3,5,0,10,10,6,0,20,True,100,58,N/A
20,0,5,True,True,280,3,5,0,10,10,7,0,20,True,100,56,N/A
20,0,5,True,True,280,3,5,0,10,10,8,0,20,True,100,52,N/A
20,0,5,True,True,280,3,5,0,10,10,9,0,20,True,100,60,N/A
20,0,5,True,True,280,3,5,0,10,10,10,0,20,True,100,59,N/A
20,0,5,True,True,280,3,5,0,10,11,3,0,20,True,100,68,N/A
20,0,5,True,True,280,3,5,0,10,11,4,0,20,True,100,53,N/A
20,0,5,True,True,280,3,5,0,10,11,5,0,20,True,100,56,N/A
20,0,5,True,True,280,3,5,0,10,11,6,0,20,True,100,71,N/A
20,0,5,True,True,280,3,5,0,10,11,7,0,20,True,100,55,N/A
20,0,5,True,True,280,3,5,0,10,11,8,0,20,True,100,53,N/A
20,0,5,True,True,280,3,5,0,10,11,9,0,20,True,100,64,N/A
20,0,5,True,True,280,3,5,0,10,11,10,0,20,True,100,66,N/A
20,0,5,True,True,280,3,5,0,10,12,3,0,20,True,100,53,N/A
20,0,5,True,True,280,3,5,0,10,12,4,0,20,True,100,79,N/A
20,0,5,True,True,280,3,5,0,10,12,5,0,20,True,100,67,N/A
20,0,5,True,True,280,3,5,0,10,12,6,0,20,True,100,49,N/A
20,0,5,True,True,280,3,5,0,10,12,7,0,20,True,100,79,N/A
20,0,5,True,True,280,3,5,0,10,12,8,0,20,True,100,67,N/A
20,0,5,True,True,280,3,5,0,10,12,9,0,20,True,100,78,N/A
20,0,5,True,True,280,3,5,0,10,12,10,0,20,True,100,62,N/A
20,0,5,True,True,280,3,5,0,10,13,3,0,20,True,100,57,N/A
