dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,3,4,0,10,5,3,0,2,True,500,55,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,3,True,500,47,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,4,True,500,66,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,5,True,500,99,100,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,6,True,500,70,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,7,True,500,96,59,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,8,True,500,55,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,1,True,500,41,N/A,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,77,49,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,2,True,500,30,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,1,True,500,53,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,2,True,500,71,76,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,3,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,3,True,500,51,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,4,True,500,41,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,4,True,500,44,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,5,True,500,15,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,6,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,6,True,500,38,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,7,True,500,54,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,7,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,8,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,8,True,500,62,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,9,True,500,63,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,9,True,500,98,N/A,1.0
10,0,5,True,True,True,50,4,2,0,10,5,3,0,10,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,52,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,1,True,500,15,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,2,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,3,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,4,True,500,63,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,5,True,500,47,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,6,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,7,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,8,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,9,True,500,85,N/A,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,1,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,2,True,500,29,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,3,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,4,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,5,True,500,30,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,6,True,500,17,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,7,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,8,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,9,True,500,85,N/A,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,1,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,2,True,500,5,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,3,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,4,True,500,94,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,5,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,6,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,7,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,8,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,9,True,500,42,N/A,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,96,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,1,True,500,77,61,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,2,True,500,87,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,3,True,500,63,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,4,True,500,90,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,5,True,500,75,N/A,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,6,True,500,112,44,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,7,True,500,167,84,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,8,True,500,117,64,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,9,True,500,258,34,1.0
10,0,5,True,True,True,50,5,2,0,10,5,3,0,10,True,500,228,64,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,1,True,500,39,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,2,True,500,78,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,3,True,500,80,77,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,4,True,500,46,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,5,True,500,113,79,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,7,True,500,48,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,6,True,500,92,40,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,8,True,500,83,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,9,True,500,46,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,80,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,1,True,500,50,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,2,True,500,36,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,2,True,500,70,100,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,3,True,500,91,53,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,4,True,500,53,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,5,True,500,60,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,7,True,500,37,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,6,True,500,82,77,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,8,True,500,60,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,9,True,500,62,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,61,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,1,True,500,51,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,1,True,500,65,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,2,True,500,74,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,3,True,500,51,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,3,True,500,69,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,4,True,500,63,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,5,True,500,84,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,4,True,500,41,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,5,True,500,58,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,6,True,500,83,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,7,True,500,54,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,6,True,500,57,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,8,True,500,63,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,7,True,500,51,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,8,True,500,59,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,76,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,9,True,500,59,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,9,True,500,55,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,10,True,500,57,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,1,True,500,67,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,2,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,3,True,500,76,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,4,True,500,69,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,5,True,500,76,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,6,True,500,74,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,7,True,500,48,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,8,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,9,True,500,89,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,10,True,500,73,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,1,True,500,85,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,2,True,500,81,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,3,True,500,47,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,4,True,500,62,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,5,True,500,84,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,6,True,500,41,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,7,True,500,26,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,8,True,500,68,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,9,True,500,73,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,10,True,500,76,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,1,True,500,94,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,2,True,500,14,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,3,True,500,58,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,4,True,500,64,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,5,True,500,41,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,6,True,500,59,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,7,True,500,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,8,True,500,84,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,9,True,500,56,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,10,True,500,67,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,1,True,500,70,64,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,2,True,500,85,50,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,3,True,500,100,69,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,4,True,500,73,62,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,5,True,500,64,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,7,True,500,52,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,6,True,500,125,79,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,8,True,500,160,61,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,10,True,500,55,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,9,True,500,128,45,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,1,True,500,70,51,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,2,True,500,91,94,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,3,True,500,97,79,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,4,True,500,79,51,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,5,True,500,66,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,6,True,500,84,78,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,7,True,500,102,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,8,True,500,91,60,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,9,True,500,182,59,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,10,True,500,76,61,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,2,True,500,50,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,1,True,500,82,38,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,3,True,500,48,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,4,True,500,61,80,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,5,True,500,82,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,6,True,500,85,93,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,7,True,500,100,73,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,8,True,500,71,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,9,True,500,52,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,10,True,500,94,49,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,1,True,500,85,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,1,True,500,56,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,2,True,500,45,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,3,True,500,56,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,4,True,500,51,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,5,True,500,57,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,6,True,500,55,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,7,True,500,84,76,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,5,True,500,36,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,8,True,500,62,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,8,True,500,88,20,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,2,True,500,74,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,3,True,500,77,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,10,True,500,68,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,9,True,500,56,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,4,True,500,48,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,7,True,500,58,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,1,True,500,48,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,6,True,500,52,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,2,True,500,70,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,3,True,500,79,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,10,True,500,101,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,9,True,500,73,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,5,True,500,82,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,6,True,500,53,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,4,True,500,75,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,7,True,500,62,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,8,True,500,65,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,10,True,500,66,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,9,True,500,60,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,1,True,500,71,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,2,True,500,70,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,3,True,500,69,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,4,True,500,81,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,5,True,500,58,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,6,True,500,57,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,7,True,500,53,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,8,True,500,61,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,9,True,500,68,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,10,True,500,54,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,1,True,500,66,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,2,True,500,82,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,3,True,500,68,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,4,True,500,70,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,5,True,500,84,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,6,True,500,52,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,7,True,500,71,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,8,True,500,97,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,9,True,500,68,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,10,True,500,88,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,1,True,500,75,94,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,3,True,500,60,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,2,True,500,107,74,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,4,True,500,103,62,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,5,True,500,82,73,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,6,True,500,86,42,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,7,True,500,116,50,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,8,True,500,138,53,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,9,True,500,124,48,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,10,True,500,158,87,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,1,True,500,95,85,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,2,True,500,53,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,3,True,500,109,81,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,4,True,500,83,41,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,5,True,500,61,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,6,True,500,113,91,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,7,True,500,84,60,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,8,True,500,88,81,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,9,True,500,94,76,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,10,True,500,68,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,1,True,500,44,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,2,True,500,78,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,3,True,500,69,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,4,True,500,42,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,5,True,500,77,58,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,6,True,500,89,52,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,7,True,500,96,70,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,8,True,500,49,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,9,True,500,76,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,10,True,500,65,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,1,True,500,86,29,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,2,True,500,66,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,3,True,500,42,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,4,True,500,100,75,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,5,True,500,60,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,6,True,500,56,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,7,True,500,62,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,8,True,500,52,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,9,True,500,59,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,10,True,500,69,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,1,True,500,35,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,2,True,500,57,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,3,True,500,55,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,4,True,500,67,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,5,True,500,42,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,6,True,500,53,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,7,True,500,38,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,8,True,500,46,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,1,True,500,56,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,2,True,500,77,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,9,True,500,59,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,6,True,500,67,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,10,True,500,92,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,3,True,500,55,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,4,True,500,77,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,5,True,500,78,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,1,True,500,67,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,3,True,500,70,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,7,True,500,88,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,2,True,500,78,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,8,True,500,75,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,9,True,500,63,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,5,3,0,10,True,500,131,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,5,True,500,82,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,4,True,500,68,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,6,True,500,126,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,7,True,500,114,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,8,True,500,83,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,9,True,500,92,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,1,True,500,64,N/A,1.0
10,0,5,True,True,True,50,10,4,0,10,5,3,0,10,True,500,111,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,2,True,500,79,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,3,True,500,84,N/A,1.0
10,0,5,True,True,True,50,10,5,0,10,5,3,0,4,True,500,53,N/A,1.0
