dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,500,87,61,99,1,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,500,90,61,97,1,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,500,103,88,98,1,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,39,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,500,124,82,94,2,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,500,48,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,500,68,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,133,86,95,2,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,500,77,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,500,42,N/A,1,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,500,74,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,500,36,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,500,65,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,500,56,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,500,43,N/A,100,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,500,53,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,500,37,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,500,53,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,500,40,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,500,66,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,500,76,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,500,59,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,500,47,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,500,11,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,500,64,N/A,1,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,500,41,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,3,0,10,True,500,94,92,98,1,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,500,96,36,97,1,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,108,63,96,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,500,91,43,98,1,1.0
10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,500,73,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,500,72,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,500,72,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,3,0,10,True,500,74,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,500,46,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,500,97,54,95,1,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,500,74,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,500,25,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,500,90,89,97,1,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,500,49,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,500,63,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,103,89,99,1,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,500,65,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,500,79,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,500,42,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,500,37,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,89,67,97,1,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,500,69,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,500,69,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,500,52,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,4,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,500,25,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,500,36,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,500,60,N/A,100,0,1.0
