dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,3,2,0,10,7,5,0,10,True,500,81,35,94,3,1.0
10,0,2,False,True,True,50,3,2,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,3,0,10,True,500,64,68,96,3,1.0
10,0,2,False,True,True,50,3,2,0,10,8,4,0,10,True,500,94,52,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,8,5,0,10,True,500,46,75,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,9,2,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,3,0,10,True,500,66,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,4,0,10,True,500,50,79,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,9,5,0,10,True,500,26,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,3,0,10,True,500,38,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,4,0,10,True,500,18,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,5,0,10,True,500,88,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,2,0,10,True,500,62,90,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,3,3,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,4,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,2,0,10,True,500,48,92,96,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,3,0,10,True,500,51,91,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,4,0,10,True,500,52,75,92,3,1.0
10,0,2,False,True,True,50,3,3,0,10,4,5,0,10,True,500,68,75,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,5,2,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,4,0,10,True,500,75,93,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,5,5,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,3,0,10,True,500,48,91,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,6,4,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,5,0,10,True,500,49,42,96,2,1.0
10,0,2,False,True,True,50,3,3,0,10,7,2,0,10,True,500,30,43,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,3,0,10,True,500,35,74,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,4,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,7,5,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,2,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,3,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,4,0,10,True,500,59,54,89,3,1.0
10,0,2,False,True,True,50,3,3,0,10,8,5,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,2,0,10,True,500,60,N/A,3,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,3,0,10,True,500,19,22,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,9,4,0,10,True,500,61,53,88,5,1.0
10,0,2,False,True,True,50,3,3,0,10,9,5,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,3,0,10,True,500,47,N/A,2,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,4,0,10,True,500,44,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,2,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,4,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,3,0,10,True,500,47,81,96,1,1.0
10,0,2,False,True,True,50,3,4,0,10,4,4,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,2,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,5,3,0,10,True,500,47,92,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,5,4,0,10,True,500,46,40,98,1,1.0
10,0,2,False,True,True,50,3,4,0,10,5,5,0,10,True,500,42,61,96,1,1.0
10,0,2,False,True,True,50,3,4,0,10,6,2,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,3,0,10,True,500,64,56,99,1,1.0
10,0,2,False,True,True,50,3,4,0,10,6,4,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,6,5,0,10,True,500,59,71,97,1,1.0
10,0,2,False,True,True,50,3,4,0,10,7,2,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,3,0,10,True,500,58,80,96,2,1.0
10,0,2,False,True,True,50,3,4,0,10,7,4,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,7,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,2,0,10,True,500,41,N/A,3,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,3,0,10,True,500,49,42,97,2,1.0
10,0,2,False,True,True,50,3,4,0,10,8,4,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,8,5,0,10,True,500,74,50,97,1,1.0
10,0,2,False,True,True,50,3,4,0,10,9,2,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,3,0,10,True,500,62,N/A,2,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,4,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,9,5,0,10,True,500,25,73,97,1,1.0
10,0,2,False,True,True,50,3,4,0,10,10,2,0,10,True,500,67,74,98,1,1.0
10,0,2,False,True,True,50,3,4,0,10,10,3,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,4,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,10,5,0,10,True,500,35,45,96,2,1.0
10,0,2,False,True,True,50,3,5,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,3,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,4,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,2,0,10,True,500,77,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,3,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,4,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,4,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,2,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,3,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,4,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,2,0,10,True,500,56,45,97,1,1.0
10,0,2,False,True,True,50,3,5,0,10,6,3,0,10,True,500,58,65,97,1,1.0
10,0,2,False,True,True,50,3,5,0,10,6,4,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,5,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,2,0,10,True,500,27,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,3,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,4,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,5,0,10,True,500,55,82,96,1,1.0
10,0,2,False,True,True,50,3,5,0,10,8,2,0,10,True,500,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,3,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,4,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,5,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,3,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,4,0,10,True,500,63,N/A,2,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,2,0,10,True,500,38,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,4,0,10,True,500,73,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,5,0,10,True,500,1,N/A,100,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,2,0,10,True,500,64,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,3,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,4,0,10,True,500,61,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,5,0,10,True,500,42,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,2,0,10,True,500,60,N/A,4,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,3,0,10,True,500,57,N/A,4,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,4,0,10,True,500,68,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,5,0,10,True,500,74,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,2,0,10,True,500,35,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,3,0,10,True,500,28,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,4,0,10,True,500,85,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,5,0,10,True,500,77,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,2,0,10,True,500,21,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,3,0,10,True,500,65,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,4,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,5,0,10,True,500,44,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,2,0,10,True,500,47,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,4,0,10,True,500,79,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,5,0,10,True,500,61,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,2,0,10,True,500,46,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,3,0,10,True,500,60,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,5,0,10,True,500,32,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,2,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,4,0,10,True,500,91,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,5,0,10,True,500,79,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,2,0,10,True,500,63,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,3,0,10,True,500,78,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,4,0,10,True,500,81,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,5,0,10,True,500,76,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,2,0,10,True,500,77,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,3,0,10,True,500,80,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,4,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,5,0,10,True,500,48,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,2,0,10,True,500,33,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,3,0,10,True,500,40,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,4,0,10,True,500,75,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,5,0,10,True,500,38,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,2,0,10,True,500,77,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,3,0,10,True,500,76,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,4,0,10,True,500,71,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,5,0,10,True,500,43,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,2,0,10,True,500,52,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,3,0,10,True,500,37,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,4,0,10,True,500,64,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,5,0,10,True,500,62,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,3,0,10,True,500,72,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,4,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,5,0,10,True,500,87,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,2,0,10,True,500,32,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,3,0,10,True,500,48,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,4,0,10,True,500,48,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,5,0,10,True,500,56,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,2,0,10,True,500,70,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,3,0,10,True,500,64,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,5,0,10,True,500,66,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,3,0,10,True,500,83,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,4,0,10,True,500,51,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,5,0,10,True,500,65,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,2,0,10,True,500,91,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,3,0,10,True,500,40,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,4,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,5,0,10,True,500,41,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,2,0,10,True,500,83,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,3,0,10,True,500,76,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,4,0,10,True,500,48,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,5,0,10,True,500,60,N/A,5,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,2,0,10,True,500,63,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,3,0,10,True,500,18,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,5,0,10,True,500,42,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,2,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,4,0,10,True,500,54,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,5,0,10,True,500,26,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,2,0,10,True,500,53,N/A,4,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,3,0,10,True,500,22,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,4,0,10,True,500,32,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,5,0,10,True,500,11,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,2,0,10,True,500,59,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,4,0,10,True,500,9,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,5,0,10,True,500,49,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,2,0,10,True,500,51,N/A,4,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,3,0,10,True,500,54,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,4,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,5,0,10,True,500,68,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,2,0,10,True,500,25,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,4,0,10,True,500,38,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,2,0,10,True,500,55,N/A,4,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,3,0,10,True,500,59,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,4,0,10,True,500,43,N/A,4,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,5,0,10,True,500,79,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,2,0,10,True,500,68,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,3,0,10,True,500,53,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,4,0,10,True,500,81,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,5,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,2,0,10,True,500,79,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,3,0,10,True,500,66,N/A,4,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,4,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,5,0,10,True,500,88,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,2,0,10,True,500,69,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,3,0,10,True,500,85,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,4,0,10,True,500,46,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,5,0,10,True,500,34,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,2,0,10,True,500,54,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,5,0,10,True,500,89,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,2,0,10,True,500,1,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,3,0,10,True,500,91,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,4,0,10,True,500,12,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,5,0,10,True,500,40,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,3,0,10,True,500,35,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,5,0,10,True,500,94,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,2,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,5,0,10,True,500,55,N/A,2,0,1.0
10,0,2,False,True,True,50,5,2,0,10,3,2,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,3,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,3,4,0,10,True,500,63,92,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,3,5,0,10,True,500,52,59,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,4,2,0,10,True,500,66,81,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,4,3,0,10,True,500,49,70,98,2,1.0
10,0,2,False,True,True,50,5,2,0,10,4,4,0,10,True,500,34,18,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,4,5,0,10,True,500,52,96,98,1,1.0
10,0,2,False,True,True,50,5,2,0,10,5,2,0,10,True,500,77,67,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,5,3,0,10,True,500,43,72,98,1,1.0
10,0,2,False,True,True,50,5,2,0,10,5,4,0,10,True,500,45,61,97,2,1.0
10,0,2,False,True,True,50,5,2,0,10,5,5,0,10,True,500,55,58,94,3,1.0
10,0,2,False,True,True,50,5,2,0,10,6,2,0,10,True,500,83,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,6,3,0,10,True,500,76,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,6,4,0,10,True,500,66,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,6,5,0,10,True,500,62,49,98,2,1.0
10,0,2,False,True,True,50,5,2,0,10,7,2,0,10,True,500,72,7,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,7,3,0,10,True,500,65,55,82,6,1.0
10,0,2,False,True,True,50,5,2,0,10,7,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,7,5,0,10,True,500,61,N/A,2,0,1.0
10,0,2,False,True,True,50,5,2,0,10,8,2,0,10,True,500,67,100,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,8,3,0,10,True,500,60,63,96,3,1.0
10,0,2,False,True,True,50,5,2,0,10,8,4,0,10,True,500,53,53,96,3,1.0
10,0,2,False,True,True,50,5,2,0,10,8,5,0,10,True,500,80,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,2,0,10,True,500,95,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,3,0,10,True,500,47,65,96,2,1.0
10,0,2,False,True,True,50,5,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,5,0,10,True,500,68,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,3,0,10,True,500,94,N/A,1,0,1.0
